load_id,predicted_rate
TE-006386,4184.4309786911435
TE-006387,1329.5573674773352
TE-006388,814.9327642049966
TE-006389,849.1379478152579
TE-006390,1488.0713519726426
TE-006391,2220.250289464565
TE-006392,2068.1110324989017
TE-006393,3417.1757856711797
TE-006394,2449.9795385264792
TE-006395,2392.1432415978506
TE-006396,639.7174268972396
TE-006397,1716.3124807726515
TE-006398,1032.3708185535086
TE-006399,2426.4024090506
TE-006400,4530.370650276249
TE-006401,1018.3872266748759
TE-006402,1774.1580552511352
TE-006403,1151.260236317401
TE-006404,4965.901788038
TE-006405,5897.0315700818865
TE-006406,2159.4738615273477
TE-006407,1090.1558377566123
TE-006408,818.0483016248696
TE-006409,979.0065259765048
TE-006410,1918.4797106356768
TE-006411,666.8669511799153
TE-006412,1401.4229949752153
TE-006413,2925.894997197807
TE-006414,4637.263254203072
TE-006415,1374.8184303399812
TE-006416,1783.2954604874355
TE-006417,1567.2464423105837
TE-006418,3811.682338617578
TE-006419,4380.794944023276
TE-006420,1978.9744616754408
TE-006421,3328.287951446021
TE-006422,5594.226823172305
TE-006423,4996.09063422181
TE-006424,1564.7833552059994
TE-006425,4874.181499678124
TE-006426,1709.6027281090337
TE-006427,2819.6287604544923
TE-006428,1723.3847884969405
TE-006429,2276.32757413294
TE-006430,3414.506947939836
TE-006431,2724.5453527105424
TE-006432,724.2928996179184
TE-006433,1419.9016722424674
TE-006434,3612.3979639420136
TE-006435,908.0041765243387
TE-006436,4097.811553207831
TE-006437,2763.910613966291
TE-006438,3968.949166225497
TE-006439,679.8361505950948
TE-006440,2185.852509534483
TE-006441,4177.655461878563
TE-006442,2258.653371169949
TE-006443,3433.544869191977
TE-006444,1303.9761877879537
TE-006445,2372.699206053939
TE-006446,1868.6916112360157
TE-006447,2817.2530623238486
TE-006448,3577.794860952249
TE-006449,4690.42099447921
TE-006450,669.8206646770423
TE-006451,2582.4764889762514
TE-006452,2190.432001908457
TE-006453,2130.042429524896
TE-006454,2864.6996983437684
TE-006455,637.2953595187429
TE-006456,3730.2763302056655
TE-006457,4524.29843950183
TE-006458,678.8140809765276
TE-006459,1506.3088212082305
TE-006460,1726.6637004736986
TE-006461,4111.2567754458605
TE-006462,522.7539491492582
TE-006463,4053.2591550038183
TE-006464,1151.8951932859018
TE-006465,1815.1343994854637
TE-006466,779.2371086056115
TE-006467,1694.902971737241
TE-006468,3215.5767136450627
TE-006469,1515.4187182180137
TE-006470,2827.4787733516337
TE-006471,1250.9228431880906
TE-006472,1913.0282206064733
TE-006473,1142.067485208567
TE-006474,4020.7881860336506
TE-006475,879.7520656037921
TE-006476,2580.20914798832
TE-006477,1379.0052771750466
TE-006478,4941.23058750195
TE-006479,3144.014676427941
TE-006480,774.9561798231484
TE-006481,4628.063583614466
TE-006482,3057.810296981494
TE-006483,4908.225276999289
TE-006484,659.8072075598403
TE-006485,2961.264389431628
TE-006486,3909.2996616501987
TE-006487,3883.008986970679
TE-006488,3704.920652959668
TE-006489,2280.4935472692005
TE-006490,2239.6695943523864
TE-006491,1899.0486054705
TE-006492,2686.2169549157115
TE-006493,539.3436241488375
TE-006494,3709.6952152079375
TE-006495,2555.183425009198
TE-006496,1086.4365284781563
TE-006497,1532.6320404906485
TE-006498,999.8095979906369
TE-006499,1835.2518321558152
TE-006500,1315.8904802359225
TE-006501,3842.854612016386
TE-006502,4024.638557684847
TE-006503,2393.635931324038
TE-006504,2785.9645529990053
TE-006505,2791.713741456989
TE-006506,179.35671983164403
TE-006507,440.467332347206
TE-006508,521.0861962777283
TE-006509,1303.679423461799
TE-006510,2159.1076855788065
TE-006511,4018.8507694174073
TE-006512,3865.2343909863457
TE-006513,2101.219165549175
TE-006514,2728.2439982620776
TE-006515,5729.042060710401
TE-006516,1071.355532229305
TE-006517,2810.2343844225998
TE-006518,4357.138657294194
TE-006519,1271.433738048076
TE-006520,1061.6818134177563
TE-006521,1539.5294014339688
TE-006522,3123.6097441352613
TE-006523,4786.691930791305
TE-006524,1011.8812050654119
TE-006525,410.842782300394
TE-006526,2362.7267326575165
TE-006527,3476.535982713954
TE-006528,1088.2730440712687
TE-006529,1486.67961109697
TE-006530,4140.087403769229
TE-006531,1494.0047241967059
TE-006532,3208.634063182781
TE-006533,3903.1106853687866
TE-006534,1929.053617700318
TE-006535,1114.9846659747636
TE-006536,1547.722354447072
TE-006537,3977.2694702915874
TE-006538,838.6462079587432
TE-006539,2767.9585551643686
TE-006540,1979.704719703573
TE-006541,474.66927754555735
TE-006542,849.6700103094481
TE-006543,1807.6565611947153
TE-006544,1442.3745684086587
TE-006545,3886.0861548092676
TE-006546,371.6234615338489
TE-006547,459.2761782381337
TE-006548,4268.875946446702
TE-006549,3842.105206641755
TE-006550,2480.861695523517
TE-006551,769.9088980763637
TE-006552,600.608924875514
TE-006553,951.318404794618
TE-006554,1549.6774843044213
TE-006555,757.8296347406591
TE-006556,3758.294397941439
TE-006557,749.759298728685
TE-006558,3226.5117443093463
TE-006559,1088.9304472070135
TE-006560,4258.136737652045
TE-006561,618.3664768763583
TE-006562,933.2943567625019
TE-006563,1648.8150631996107
TE-006564,3858.1451136682504
TE-006565,732.4409862679737
TE-006566,1615.395977232645
TE-006567,4266.0408107369085
TE-006568,1770.4630088386682
TE-006569,2144.027214042863
TE-006570,2022.0907367248037
TE-006571,1902.454015926117
TE-006572,3521.6657044149433
TE-006573,2190.2723275450016
TE-006574,763.175441652778
TE-006575,2208.8628324429887
TE-006576,1388.4691187996743
TE-006577,2102.1189697793584
TE-006578,3934.5893128814455
TE-006579,758.1643109651475
TE-006580,4493.434333789496
TE-006581,1337.6496969408377
TE-006582,1700.137223541795
TE-006583,1726.6694137547804
TE-006584,4953.709318971393
TE-006585,4090.8050584416
TE-006586,1281.0183982443991
TE-006587,2384.8624834058555
TE-006588,5598.121283818555
TE-006589,1456.661026049794
TE-006590,2150.4717352001585
TE-006591,2973.1121618660964
TE-006592,1613.532934554413
TE-006593,2326.1302059208315
TE-006594,939.8246756456655
TE-006595,2399.51792330572
TE-006596,1335.709426862737
TE-006597,3309.336861980731
TE-006598,5546.312512424141
TE-006599,1353.7527944078388
TE-006600,3737.9223488197918
TE-006601,2800.924788183893
TE-006602,2510.924453714448
TE-006603,3530.1960274748
TE-006604,746.2383846032277
TE-006605,644.2283878963699
TE-006606,3037.2389169986127
TE-006607,1283.393427562069
TE-006608,2140.0721366835
TE-006609,1233.4561018476238
TE-006610,1184.1022845463422
TE-006611,4624.206901337404
TE-006612,2317.426675273846
TE-006613,1667.7959089115545
TE-006614,1160.6053803155537
TE-006615,5923.295399798331
TE-006616,1815.0580066031364
TE-006617,858.0111812974446
TE-006618,2660.837032787415
TE-006619,1351.0944978249631
TE-006620,1422.7602945281524
TE-006621,3626.8730549447337
TE-006622,1665.2514242401332
TE-006623,1737.2384098516152
TE-006624,3869.2435692686136
TE-006625,930.8991682017684
TE-006626,3813.7429988598115
TE-006627,3034.7133471844404
TE-006628,1119.6938696949808
TE-006629,2069.945190905869
TE-006630,1394.4742421836445
TE-006631,3797.9984053990133
TE-006632,1814.9814398982835
TE-006633,3220.838820737806
TE-006634,1782.613950366213
TE-006635,4264.393456379589
TE-006636,4711.3826191123235
TE-006637,4894.326429339766
TE-006638,1692.4595007331368
TE-006639,3223.553243585394
TE-006640,1711.393017496157
TE-006641,1860.2773646057487
TE-006642,697.5964078418602
TE-006643,1038.8140752134332
TE-006644,1777.6943045740536
TE-006645,1330.1548286073605
TE-006646,2380.559442374273
TE-006647,4504.567225174876
TE-006648,1382.8783467706019
TE-006649,2348.1008882498622
TE-006650,950.0429809504716
TE-006651,1537.7757182208004
TE-006652,4253.0755571949585
TE-006653,3755.9056964228007
TE-006654,1659.7360751732435
TE-006655,1332.5232993607226
TE-006656,3171.3810951580426
TE-006657,1732.4342866405211
TE-006658,2908.8525394990083
TE-006659,3280.234847197766
TE-006660,1357.7427845205596
TE-006661,3964.7407049058165
TE-006662,5346.243992839974
TE-006663,3660.0282653293243
TE-006664,2497.7123787200812
TE-006665,653.5535085407801
TE-006666,1402.4823898259106
TE-006667,933.0840497589916
TE-006668,2705.000132450624
TE-006669,612.9313059982281
TE-006670,871.480253800123
TE-006671,4063.4292710185946
TE-006672,531.923403336997
TE-006673,912.0890915155428
TE-006674,878.4967236828365
TE-006675,1697.5935617408538
TE-006676,2467.931725139778
TE-006677,4494.3125611560245
TE-006678,1301.8103823249767
TE-006679,690.6183004438876
TE-006680,1118.3619879600217
TE-006681,2223.1013348086644
TE-006682,1512.6862002092762
TE-006683,3587.136500223526
TE-006684,1555.5747331667108
TE-006685,5675.776394039433
TE-006686,4566.933017552657
TE-006687,2244.728351718649
TE-006688,1343.0359893367217
TE-006689,779.7937659014976
TE-006690,4183.164652414296
TE-006691,2249.863005028696
TE-006692,2548.280868486008
TE-006693,4067.858992935976
TE-006694,2134.557304351004
TE-006695,2717.0420681752194
TE-006696,451.33212056716303
TE-006697,1734.0508465864666
TE-006698,2381.799367207452
TE-006699,3244.4815949626914
TE-006700,1559.196107436499
TE-006701,1407.6285908829066
TE-006702,1429.1637924942524
TE-006703,3549.262300197745
TE-006704,2564.893137361611
TE-006705,822.9111321061845
TE-006706,4377.738613432259
TE-006707,923.3359160911006
TE-006708,2900.861564901113
TE-006709,913.3404019230921
TE-006710,920.7685813207124
TE-006711,455.2861011370408
TE-006712,1492.940987649302
TE-006713,1593.0708829865584
TE-006714,181.86821109865312
TE-006715,3745.54330822039
TE-006716,3894.9541807400133
TE-006717,2355.1111230581923
TE-006718,1704.6033918081753
TE-006719,1603.068423644618
TE-006720,4673.005446922121
TE-006721,3776.1075334833695
TE-006722,2843.7253753843074
TE-006723,2567.880226940524
TE-006724,1844.9170552647493
TE-006725,1960.6209231093067
TE-006726,2895.5601190260118
TE-006727,4705.575697165774
TE-006728,1924.9636798443603
TE-006729,2172.7858766647023
TE-006730,1746.8935862008545
TE-006731,313.79237766247974
TE-006732,778.7047929277994
TE-006733,2592.880878890046
TE-006734,2156.368899582866
TE-006735,1950.0054126213417
TE-006736,3338.375394354959
TE-006737,1177.8624887476442
TE-006738,1870.110590966976
TE-006739,1396.1108205973162
TE-006740,637.8947500059606
TE-006741,848.6151735295866
TE-006742,2566.2408419543663
TE-006743,716.8294604959901
TE-006744,935.7568447743164
TE-006745,1439.3544150459666
TE-006746,656.8396182612801
TE-006747,3069.540897219774
TE-006748,2911.51536363553
TE-006749,3849.5364995650098
TE-006750,395.0869524869617
TE-006751,740.3757524106381
TE-006752,2377.6131496666303
TE-006753,3726.8365815796724
TE-006754,4238.21070722944
TE-006755,2337.9950795724308
TE-006756,1460.457210727005
TE-006757,1399.066591173014
TE-006758,3988.5661331542096
TE-006759,829.122534708536
TE-006760,4574.235435887704
TE-006761,1761.9029469045972
TE-006762,877.9109039248815
TE-006763,4400.330140050743
TE-006764,1706.8565237418416
TE-006765,4198.957667690336
TE-006766,4641.553987822857
TE-006767,2861.9971901104877
TE-006768,3252.891447901713
TE-006769,1348.6376858349815
TE-006770,4277.988266931656
TE-006771,1657.7354798010476
TE-006772,4607.214271909936
TE-006773,4052.76781343505
TE-006774,661.3276905264572
TE-006775,4107.674807127345
TE-006776,1665.5732891575733
TE-006777,861.989788512549
TE-006778,2538.1647845998823
TE-006779,1761.9031300880222
TE-006780,2368.566799227928
TE-006781,2916.6640843387645
TE-006782,1652.357711065283
TE-006783,4674.137015749776
TE-006784,2187.756840641092
TE-006785,1994.569144671209
TE-006786,1182.0764774809595
TE-006787,3973.9861367426856
TE-006788,3292.3668040626185
TE-006789,2665.292456307371
TE-006790,2426.4010109830383
TE-006791,3350.6549480005942
TE-006792,1503.0102986794373
TE-006793,2394.239376705656
TE-006794,2215.565546912571
TE-006795,761.3171908827653
TE-006796,2406.111243950624
TE-006797,1783.7362154521202
TE-006798,3720.9772575306183
TE-006799,1448.494059452316
TE-006800,1056.4625309810951
TE-006801,1648.923779584766
TE-006802,2004.6903643783007
TE-006803,4685.402606431009
TE-006804,1850.8361425935277
TE-006805,1440.7958168456137
TE-006806,5794.719221383452
TE-006807,2272.5112191068333
TE-006808,1327.6347276480778
TE-006809,2191.8893438400078
TE-006810,558.2054260914184
TE-006811,2367.853938973252
TE-006812,1122.4203401656298
TE-006813,4708.04804196025
TE-006814,1968.1089530689374
TE-006815,2104.6913243387257
TE-006816,845.6247677108385
TE-006817,1774.5514877490298
TE-006818,1958.0248264565796
TE-006819,4637.964045056318
TE-006820,1771.9914133094221
TE-006821,1964.8176910757006
TE-006822,2114.7730210213717
TE-006823,1966.4872964683414
TE-006824,2660.1936383546667
TE-006825,3448.6898435090457
TE-006826,428.41751005015396
TE-006827,4004.5504521093344
TE-006828,3702.7327281093326
TE-006829,894.2001168359756
TE-006830,5470.3980652942255
TE-006831,1752.627695577443
TE-006832,5214.055333689382
TE-006833,2028.2351769388918
TE-006834,1515.334441004588
TE-006835,1706.497184557834
TE-006836,2291.95181708726
TE-006837,1970.637401782773
TE-006838,2252.7915193829663
TE-006839,412.0043305048644
TE-006840,2016.837649314999
TE-006841,2263.8623622941436
TE-006842,2878.659707490586
TE-006843,1946.238689748477
TE-006844,932.3535630446016
TE-006845,1561.389896637874
TE-006846,3261.445969917973
TE-006847,2624.9588660424497
TE-006848,2272.876120514725
TE-006849,715.0097824595015
TE-006850,2096.7396277584717
TE-006851,2044.8640281634466
TE-006852,1057.6880513137064
TE-006853,1497.5428082667463
TE-006854,780.7989102343432
TE-006855,2553.6317086979857
TE-006856,3693.5261556159508
TE-006857,880.490080324643
TE-006858,304.09180590452223
TE-006859,5741.432687770896
TE-006860,2452.4168370014672
TE-006861,5445.504280364184
TE-006862,703.0080721743301
TE-006863,917.9490238493249
TE-006864,1282.6907858106374
TE-006865,2098.4281565151455
TE-006866,4440.3560999689225
TE-006867,2049.576555215214
TE-006868,2630.358833669083
TE-006869,475.10237098513926
TE-006870,758.258208761106
TE-006871,2631.01847906925
TE-006872,527.9481297187449
TE-006873,1939.276740541466
TE-006874,3985.937489368043
TE-006875,2517.5965914668677
TE-006876,2092.838495210745
TE-006877,2649.59931061726
TE-006878,4955.577878926743
TE-006879,1400.9318592403306
TE-006880,1814.851083855879
TE-006881,4386.911568435194
TE-006882,2018.2507920750807
TE-006883,844.1113301037751
TE-006884,3374.1798350143445
TE-006885,1678.5802068994974
TE-006886,2789.0023046000547
TE-006887,1067.3122669930085
TE-006888,1045.1349149046496
TE-006889,1618.8230977958349
TE-006890,5591.152004383653
TE-006891,1913.0908747370574
TE-006892,950.442595178982
TE-006893,539.9841819788603
TE-006894,1014.9249552374102
TE-006895,4307.133176511646
TE-006896,1067.1075888428938
TE-006897,803.7888288924188
TE-006898,2473.1122646171557
TE-006899,2389.25806539186
TE-006900,2456.878143790524
TE-006901,1852.7873948606382
TE-006902,1730.8510216629918
TE-006903,3688.958890025787
TE-006904,504.0747050941846
TE-006905,532.390253966994
TE-006906,2261.294794105556
TE-006907,2193.69088829801
TE-006908,984.1626169867769
TE-006909,2026.6402302447807
TE-006910,1000.2578464771558
TE-006911,505.17502110379735
TE-006912,3727.5233042627456
TE-006913,5398.185239136805
TE-006914,3523.975153955298
TE-006915,4236.977022199796
TE-006916,1037.6241016154659
TE-006917,4357.710388772694
TE-006918,4045.759229014154
TE-006919,2993.7745000492255
TE-006920,2034.1863775057964
TE-006921,1729.1341989734274
TE-006922,1181.7956275168601
TE-006923,1790.744992199024
TE-006924,2059.283490204078
TE-006925,928.0264085799336
TE-006926,5038.564104832428
TE-006927,3932.0383052323104
TE-006928,1693.583285031829
TE-006929,4995.201968388296
TE-006930,1383.2101513532943
TE-006931,1104.8995971417817
TE-006932,631.2813176377693
TE-006933,4728.499213834612
TE-006934,1907.6347259199483
TE-006935,3124.5572265818823
TE-006936,1426.7866781740204
TE-006937,1901.1081657118139
TE-006938,847.8353664719297
TE-006939,3688.2312456774303
TE-006940,1199.455517055079
TE-006941,1490.6677758270603
TE-006942,1916.3774664533855
TE-006943,1222.6888911820824
TE-006944,5160.378484207982
TE-006945,2923.0056215795694
TE-006946,2076.7225931805874
TE-006947,1067.6182212439833
TE-006948,2198.1427605856607
TE-006949,1645.5814992843605
TE-006950,2124.1904072553198
TE-006951,2812.8765130059255
TE-006952,2959.741882691697
TE-006953,4344.6157388753
TE-006954,4169.986623636053
TE-006955,893.9859771501971
TE-006956,4092.567763817272
TE-006957,1891.4291913763636
TE-006958,3267.5754080140146
TE-006959,3409.7954489519216
TE-006960,1193.588545839851
TE-006961,1271.2138742470806
TE-006962,2399.7281494547406
TE-006963,1749.6576424579603
TE-006964,3912.556497881923
TE-006965,1720.1201694247716
TE-006966,2669.672605932784
TE-006967,2987.2345203255604
TE-006968,3723.364772686731
TE-006969,1901.5316116418653
TE-006970,2160.718569872588
TE-006971,5242.237917326999
TE-006972,2375.9599143851947
TE-006973,2141.0019240741603
TE-006974,1385.1087109758193
TE-006975,1472.2632401855888
TE-006976,4944.12217876472
TE-006977,729.4342143395895
TE-006978,3458.339494654543
TE-006979,1321.7203671571535
TE-006980,864.0001447837137
TE-006981,3359.4497380367147
TE-006982,3158.5561948611594
TE-006983,4251.49478401068
TE-006984,2291.7982030297785
TE-006985,3183.2622297861176
TE-006986,4244.392925244939
TE-006987,779.2577869526257
TE-006988,1126.4528647582295
TE-006989,3348.6105773703125
TE-006990,3376.5069419529887
TE-006991,1303.169718857554
TE-006992,2388.5920541797364
TE-006993,2380.6953799957564
TE-006994,1570.0630743823092
TE-006995,5015.726268278853
TE-006996,927.6538083001441
TE-006997,3714.39589007178
TE-006998,4235.1002883944775
TE-006999,592.9097207055706
TE-007000,949.6092208318963
TE-007001,602.7440256709701
TE-007002,4679.1000204368875
TE-007003,614.6884561115376
TE-007004,4515.675193351187
TE-007005,2405.552519765159
TE-007006,1957.7994273653244
TE-007007,4345.155779236697
TE-007008,2872.0131557135924
TE-007009,1592.818134143719
TE-007010,2310.2926040845496
TE-007011,1749.0069513920212
TE-007012,3353.5841659205403
TE-007013,1284.8048203611495
TE-007014,762.8364235218787
TE-007015,676.4909292175524
TE-007016,360.0325918588963
TE-007017,538.1984815588506
TE-007018,418.4011329344355
TE-007019,1872.9506115804554
TE-007020,1787.6755883496403
TE-007021,1477.1952395472963
TE-007022,1516.328703226923
TE-007023,892.8346804828914
TE-007024,4517.3441361345185
TE-007025,2539.386016170891
TE-007026,1243.9339888269967
TE-007027,507.1686825863284
TE-007028,1411.5762744024692
TE-007029,1717.7105164826442
TE-007030,5313.855889008328
TE-007031,1724.0755964354366
TE-007032,2552.7753084417427
TE-007033,1739.4988002382308
TE-007034,2094.184884307045
TE-007035,2113.3395941410918
TE-007036,1098.760128002377
TE-007037,5116.105625929025
TE-007038,1431.8151555074699
TE-007039,2967.311592765588
TE-007040,511.3169305159098
TE-007041,3827.016349666181
TE-007042,3920.329338408904
TE-007043,1042.6506624964163
TE-007044,668.20617367681
TE-007045,1410.1889631436234
TE-007046,2452.1392497959264
TE-007047,3697.3504460176096
TE-007048,2008.3651574047065
TE-007049,715.6824179629542
TE-007050,3571.894326620001
TE-007051,4090.8777167329713
TE-007052,1002.9328722885366
TE-007053,1712.27323749547
TE-007054,1946.1255121343213
TE-007055,1144.7183328790566
TE-007056,1467.5748508354923
TE-007057,3513.110109957202
TE-007058,4468.7704511139245
TE-007059,2923.7160801015016
TE-007060,3149.4987826126408
TE-007061,2987.7179413053414
TE-007062,3241.8748828905354
TE-007063,744.6864513048929
TE-007064,1066.0969956336385
TE-007065,2394.605092951852
TE-007066,3209.650687620081
TE-007067,1317.4707089493925
TE-007068,4492.715955193799
TE-007069,2012.71786498297
TE-007070,5416.223036247483
TE-007071,1110.944580929188
TE-007072,1462.571719048212
TE-007073,848.3113091900899
TE-007074,2992.655879021554
TE-007075,1945.4976759478377
TE-007076,1346.4142732966723
TE-007077,2094.3306707859597
TE-007078,1336.455692214278
TE-007079,3666.6044558197973
TE-007080,768.742971591239
TE-007081,5414.598553740433
TE-007082,3672.963674630231
TE-007083,1251.194604861176
TE-007084,1160.8083943581003
TE-007085,1542.615393523522
TE-007086,923.2678134013576
TE-007087,1740.408202606737
TE-007088,5083.919521365727
TE-007089,2224.1474588200176
TE-007090,2870.582241690578
TE-007091,2546.5174047148107
TE-007092,1547.7413026116233
TE-007093,1263.6983269580635
TE-007094,1541.989096543296
TE-007095,3573.618204068783
TE-007096,2351.7220897052357
TE-007097,1628.5762216379626
TE-007098,1871.1191553107344
TE-007099,1668.60236570074
TE-007100,2012.1801008796629
TE-007101,532.6911477195964
TE-007102,1165.340223501991
TE-007103,2797.8620242658185
TE-007104,1151.5525196148037
TE-007105,723.7729541579573
TE-007106,1080.5685888893847
TE-007107,4419.795838565264
TE-007108,1151.319131529639
TE-007109,1683.4830659350423
TE-007110,792.463392711804
TE-007111,1021.9927869925069
TE-007112,4084.067368025838
TE-007113,3354.5667673379185
TE-007114,2254.246941241342
TE-007115,840.7827340361227
TE-007116,3327.1823425491352
TE-007117,1552.2799278646344
TE-007118,2694.382464741662
TE-007119,791.5702755489789
TE-007120,1619.54865582883
TE-007121,1576.2039582986613
TE-007122,3906.720370327445
TE-007123,1577.7524975554434
TE-007124,1448.087521723157
TE-007125,4782.135920440671
TE-007126,4001.801570539284
TE-007127,4094.145444747156
TE-007128,1158.711871042572
TE-007129,1207.387969194426
TE-007130,603.521125122961
TE-007131,1699.16464021101
TE-007132,2385.735834772227
TE-007133,1534.4085866242053
TE-007134,4777.736997250651
TE-007135,3580.16392935845
TE-007136,1469.5564110711866
TE-007137,2157.551759999233
TE-007138,2039.9715415661942
TE-007139,1359.3343001336916
TE-007140,848.5634248351806
TE-007141,2928.9969391995546
TE-007142,1318.3510486536961
TE-007143,5291.450329584502
TE-007144,1028.9258612952501
TE-007145,1189.92745534039
TE-007146,1009.1797104299648
TE-007147,6350.274396614082
TE-007148,2229.425627738934
TE-007149,3412.1521781452902
TE-007150,3082.4105070238697
TE-007151,2196.773248919891
TE-007152,496.8303103719394
TE-007153,2615.337406968904
TE-007154,2374.123296379371
TE-007155,4426.085426803335
TE-007156,852.0675497199811
TE-007157,2120.4899887312454
TE-007158,2411.898302256126
TE-007159,3455.0805175290543
TE-007160,1485.2669807516888
TE-007161,5489.360671968936
TE-007162,3431.0062873962156
TE-007163,3885.1021908458956
TE-007164,3559.5007170531817
TE-007165,3691.261883731972
TE-007166,1491.0310287027335
TE-007167,1643.8522497303363
TE-007168,1214.4198661984049
TE-007169,1717.0230526205237
TE-007170,4379.138566146284
TE-007171,1168.6140543809795
TE-007172,1027.0437438604374
TE-007173,738.3066858746236
TE-007174,3172.145155144638
TE-007175,3913.5191814280433
TE-007176,1053.7978002905083
TE-007177,1675.7693123104596
TE-007178,2031.8991876768168
TE-007179,2571.502862279729
TE-007180,1959.2801482478237
TE-007181,4118.9118147543395
TE-007182,1324.3784917350274
TE-007183,1269.975628119112
TE-007184,3346.021866130147
TE-007185,1864.0423910632155
TE-007186,2781.622379831421
TE-007187,1384.571424198007
TE-007188,3232.4787619081485
TE-007189,4397.1128559599665
TE-007190,1133.0259190098534
TE-007191,1827.0812839809964
TE-007192,3705.3865828953776
TE-007193,996.8654151016666
TE-007194,3443.385462011942
TE-007195,1247.542652336264
TE-007196,1847.6044006733762
TE-007197,3639.3845804473376
TE-007198,2786.5702552778234
TE-007199,2920.9374365781196
TE-007200,1567.7006756912292
TE-007201,2217.4510535547665
TE-007202,1922.1511558740242
TE-007203,949.3545325380702
TE-007204,1542.5711361409774
TE-007205,1737.769354407125
TE-007206,3388.8119788169374
TE-007207,1900.6586095424514
TE-007208,594.4197040719431
TE-007209,1373.188433583866
TE-007210,4267.915775472027
TE-007211,1659.464086299694
TE-007212,4167.487174646275
TE-007213,4169.51522177324
TE-007214,1475.4721920943978
TE-007215,1738.6002405092336
TE-007216,549.8715817559478
TE-007217,2202.6986512486287
TE-007218,2335.161965028122
TE-007219,1467.5526069782877
TE-007220,3965.542538330909
TE-007221,1093.9499385450754
TE-007222,1221.5048137387296
TE-007223,2632.987564592004
TE-007224,1324.583296322229
TE-007225,744.5263858318498
TE-007226,1541.8668870111296
TE-007227,5213.879582519309
TE-007228,1745.5999668383786
TE-007229,1162.8861876093738
TE-007230,4156.937557231408
TE-007231,4504.960398491485
TE-007232,919.5622378222781
TE-007233,4236.265477793528
TE-007234,3875.3966112932817
TE-007235,843.1844708286986
TE-007236,1742.3944817154768
TE-007237,3423.162661330914
TE-007238,2121.259813897236
TE-007239,1622.542305978921
TE-007240,3431.861066222732
TE-007241,2143.5891671654385
TE-007242,2812.386178372029
TE-007243,1141.6126147839311
TE-007244,1840.0942590803622
TE-007245,4732.436095440084
TE-007246,468.2792491979608
TE-007247,3113.874859141068
TE-007248,432.68293883746566
TE-007249,1739.6311391819731
TE-007250,2201.9679253971767
TE-007251,1103.7636772042924
TE-007252,2832.6359503310096
TE-007253,2730.6463874747374
TE-007254,1073.6112117899077
TE-007255,2461.2020924665353
TE-007256,4995.714874628626
TE-007257,4007.731482456142
TE-007258,1728.2087915604127
TE-007259,1237.9630790152353
TE-007260,1524.8328299601287
TE-007261,2301.308093245217
TE-007262,1919.9423814157092
TE-007263,787.3948937159059
TE-007264,1594.274285810674
TE-007265,2032.572407431236
TE-007266,349.6166867412596
TE-007267,1445.9591017904106
TE-007268,3259.714238906273
TE-007269,2160.0569484710495
TE-007270,3646.3460995164
TE-007271,1038.3879401959077
TE-007272,823.7552508605607
TE-007273,1245.8570409655556
TE-007274,2685.390608559792
TE-007275,3501.4047532450177
TE-007276,2142.71340242011
TE-007277,987.2909709006647
TE-007278,1936.080189668833
TE-007279,5474.60588816344
TE-007280,1692.9135587199323
TE-007281,1570.9285932732544
TE-007282,579.855575180926
TE-007283,1089.986159936806
TE-007284,2236.780840768302
TE-007285,5019.483559617816
TE-007286,877.1289001734758
TE-007287,4501.457934112285
TE-007288,822.6577732288769
TE-007289,1048.2189743256185
TE-007290,4059.5084817287634
TE-007291,482.39096176824887
TE-007292,697.4353717908642
TE-007293,1655.2674404843413
TE-007294,1915.0924097506827
TE-007295,5085.6248705182925
TE-007296,5173.46094026257
TE-007297,1989.703510498953
TE-007298,4237.166885167978
TE-007299,3411.5155009169353
TE-007300,2996.5791311624093
TE-007301,1746.3733760148473
TE-007302,1604.9817834893613
TE-007303,244.81479545599552
TE-007304,2908.107078240726
TE-007305,3702.4266504979287
TE-007306,624.5185254267112
TE-007307,1301.6502290301835
TE-007308,4542.270519328273
TE-007309,1846.0874001457921
TE-007310,3200.981225642794
TE-007311,1514.8508444027075
TE-007312,1787.135632166843
TE-007313,3507.0730420030263
TE-007314,1351.4841144863074
TE-007315,2976.869068022536
TE-007316,1859.3158198473236
TE-007317,2218.561114723195
TE-007318,1789.1199778835185
TE-007319,5560.546531672954
TE-007320,506.18002361244993
TE-007321,3989.2329022838367
TE-007322,4433.653944756672
TE-007323,3490.672100345135
TE-007324,851.9732050582717
TE-007325,2220.005139511153
TE-007326,5712.427357604736
TE-007327,4311.98712280769
TE-007328,4072.1748587424713
TE-007329,1787.4694281815619
TE-007330,942.114861239014
TE-007331,1777.5121807890491
TE-007332,1393.7243046583267
TE-007333,3515.470088083865
TE-007334,1434.866763988625
TE-007335,4339.499779762983
TE-007336,3449.4171440508394
TE-007337,772.7096738555907
TE-007338,4042.2746061687926
TE-007339,1746.2160197630133
TE-007340,1999.2550681393948
TE-007341,4828.3070649315005
TE-007342,1968.579258775206
TE-007343,749.2066241886517
TE-007344,1550.1182490701958
TE-007345,1330.7162878465836
TE-007346,3614.6003466356233
TE-007347,1199.312512792719
TE-007348,2501.3481582572167
TE-007349,4009.51939910828
TE-007350,2154.344978725686
TE-007351,3073.5526366881845
TE-007352,1480.7495940330396
