load_id,date,equipment,pickup,delivery,distance,posted_rate,predicted_rate
TR-045474,2025-10-15,Reefer,Little Rock,Harrisburg,996.1,2214.62,2146.2686733773157
TR-045475,2025-10-15,Dry Van,Mobile,Milwaukee,626.6,1323.68,1292.565117495117
TR-045476,2025-10-15,Reefer,Tulsa,Lexington,720.2,1844.13,1786.7943811489147
TR-045477,2025-10-15,Dry Van,Atlanta,Dayton,412.5,932.44,915.9394362880744
TR-045478,2025-10-15,Dry Van,Grand Rapids,Toledo,181.2,474.27,459.79376302712933
TR-045479,2025-10-15,Dry Van,Buffalo,Little Rock,1063.2,2227.05,2186.9838113009478
TR-045480,2025-10-15,Reefer,Memphis,Richmond,851.5,2089.72,2024.6563033373222
TR-045481,2025-10-15,Dry Van,San Francisco,Raleigh,2900.2,5134.16,5255.2143958089955
TR-045482,2025-10-15,Flatbed,Hartford,Atlanta,983.6,2193.66,2150.2670151175776
TR-045483,2025-10-15,Dry Van,Albany,Syracuse,361.6,794.02,797.7908594399388
TR-045484,2025-10-15,Dry Van,Greensboro,Columbia,153.8,1971.21,414.8180573281973
TR-045485,2025-10-15,Reefer,Salt Lake City,Nashville,1670.1,3702.06,3574.3220453083027
TR-045486,2025-10-15,Dry Van,Savannah,Cincinnati,422.8,999.32,974.1552440424969
TR-045487,2025-10-15,Dry Van,Los Angeles,Mobile,2051.9,4097.51,3963.4517609315753
TR-045488,2025-10-15,Flatbed,Milwaukee,Los Angeles,2100.3,4235.68,4092.9715560617087
TR-045489,2025-10-15,Dry Van,Boston,Memphis,1353.0,2724.75,2687.442042818365
TR-045490,2025-10-15,Dry Van,Columbia,Albany,1088.1,2087.54,2111.3290322974135
TR-045491,2025-10-15,Flatbed,Baton Rouge,Birmingham,486.5,1258.93,1241.6762209507908
TR-045492,2025-10-15,Dry Van,Grand Rapids,Oklahoma City,1186.3,2343.06,2346.197238536777
TR-045493,2025-10-15,Dry Van,Grand Rapids,Los Angeles,2320.9,4341.53,4392.79559623336
TR-045494,2025-10-15,Flatbed,Albuquerque,Grand Rapids,1554.1,3346.88,3286.8984537516517
TR-045495,2025-10-15,Dry Van,Tulsa,Nashville,504.1,1193.64,1173.8720922771386
TR-045496,2025-10-16,Reefer,Hartford,Mobile,1203.0,2724.36,2608.2067473651246
TR-045497,2025-10-16,Flatbed,Las Vegas,Oklahoma City,1137.4,2533.06,2421.0221288850676
TR-045498,2025-10-16,Flatbed,Greensboro,Shreveport,706.4,1699.44,1694.0117622784765
TR-045499,2025-10-16,Reefer,Tampa,Phoenix,2067.5,4527.85,4323.772536661557
TR-045500,2025-10-16,Dry Van,Mobile,Boston,1366.9,2720.36,2752.718648137319
TR-045501,2025-10-16,Flatbed,Atlanta,Tucson,1859.0,3737.89,3771.265296984301
TR-045502,2025-10-16,Dry Van,Memphis,Columbia,427.6,1006.55,987.9697415050396
TR-045503,2025-10-16,Flatbed,Syracuse,San Francisco,2874.0,5553.58,5626.867058496002
TR-045504,2025-10-16,Dry Van,Mobile,Cincinnati,457.7,1047.23,1010.0183456933448
TR-045505,2025-10-16,Dry Van,Madison,Bakersfield,1773.3,3512.86,3463.6978873367775
TR-045506,2025-10-16,Dry Van,Mobile,Baton Rouge,327.2,834.1,778.7153726379298
TR-045507,2025-10-16,Dry Van,Corpus Christi,Bakersfield,1452.3,2978.65,2941.0026012146213
TR-045508,2025-10-16,Dry Van,Nashville,Los Angeles,2053.3,3902.46,3852.741259453656
TR-045509,2025-10-16,Dry Van,New York,Albuquerque,2367.0,4696.7,4500.372304456572
TR-045510,2025-10-16,Dry Van,Atlanta,Montgomery,299.4,757.49,714.172373325413
TR-045511,2025-10-16,Reefer,Phoenix,Albuquerque,693.7,1651.0,1587.813788482865
TR-045512,2025-10-16,Dry Van,Chattanooga,Buffalo,774.6,1655.06,1606.8180444153795
TR-045513,2025-10-16,Reefer,Houston,Oklahoma City,310.2,871.81,846.7642963821241
TR-045514,2025-10-16,Dry Van,Kansas City,Mobile,655.6,1474.93,1414.445634895549
TR-045515,2025-10-16,Flatbed,Shreveport,Fort Wayne,852.4,1932.3,1916.174531675098
TR-045516,2025-10-16,Dry Van,Hartford,Richmond,333.0,781.07,764.3146162158235
TR-045517,2025-10-16,Dry Van,Fort Wayne,Buffalo,419.5,902.18,891.6126058975627
TR-045518,2025-10-16,Dry Van,Memphis,Chattanooga,188.1,522.2,495.6749922321072
TR-045519,2025-10-16,Dry Van,Los Angeles,Buffalo,2716.3,4781.19,4806.946104295219
TR-045520,2025-10-16,Flatbed,Toledo,Louisville,432.4,1034.64,1007.265659223804
TR-045521,2025-10-16,Flatbed,Los Angeles,Birmingham,2146.2,4263.76,4337.740438785612
TR-045522,2025-10-16,Flatbed,Fort Wayne,Lexington,365.9,904.52,886.4345165359949
TR-045523,2025-10-16,Dry Van,Richmond,Cincinnati,667.8,1512.16,1418.3092621030871
TR-045524,2025-10-16,Flatbed,St. Louis,Phoenix,1917.5,4033.83,3995.370761168644
TR-045525,2025-10-16,Dry Van,Houston,Charleston,1073.5,2238.22,2266.2238942041636
TR-045526,2025-10-16,Dry Van,San Antonio,Raleigh,1542.0,3178.27,3201.4131714072096
TR-045527,2025-10-16,Dry Van,Kansas City,Oklahoma City,798.3,1768.37,1711.7076834306597
TR-045528,2025-10-16,Reefer,Hartford,Reno,2879.8,5890.2,5819.604985721685
TR-045529,2025-10-16,Flatbed,Corpus Christi,Cincinnati,914.1,2132.59,2059.7500524191923
TR-045530,2025-10-16,Dry Van,Nashville,New York,1004.3,1979.76,1956.325454434088
TR-045531,2025-10-16,Flatbed,Greensboro,Buffalo,524.5,1198.94,1175.7703890976818
TR-045532,2025-10-16,Reefer,Oklahoma City,Los Angeles,1301.7,3017.53,3008.591273760863
TR-045533,2025-10-16,Reefer,New York,Fort Wayne,724.7,1736.07,1678.1196446052886
TR-045534,2025-10-16,Dry Van,Washington,Nashville,783.8,1646.4,1650.144717068788
TR-045535,2025-10-16,Dry Van,Kansas City,St. Louis,126.7,362.78,338.83412334658806
TR-045536,2025-10-16,Dry Van,Los Angeles,Fresno,440.5,1030.67,1003.2430120001206
TR-045537,2025-10-16,Reefer,Syracuse,Cincinnati,774.0,1786.04,1733.117848796195
TR-045538,2025-10-16,Reefer,Montgomery,Milwaukee,710.3,1759.89,1706.1357389432783
TR-045539,2025-10-16,Reefer,Houston,Nashville,600.9,1623.7,1548.0154897261812
TR-045540,2025-10-16,Flatbed,Richmond,Cincinnati,652.0,1515.83,1435.6703726269752
TR-045541,2025-10-16,Dry Van,Oklahoma City,Harrisburg,1483.7,3051.79,2914.3243605148327
TR-045542,2025-10-16,Dry Van,Philadelphia,Hartford,71.7,200.56,184.570583477356
TR-045543,2025-10-16,Dry Van,Lubbock,Lexington,1131.1,2253.61,2244.678004738593
TR-045544,2025-10-16,Dry Van,Memphis,Lexington,347.0,869.02,853.0461282295199
TR-045545,2025-10-16,Reefer,Houston,Milwaukee,845.1,2114.08,2019.776104556171
TR-045546,2025-10-16,Dry Van,Fresno,Bakersfield,224.3,588.86,575.9234032930575
TR-045547,2025-10-16,Dry Van,Oklahoma City,St. Louis,783.1,1695.48,1652.3225692388874
TR-045548,2025-10-16,Dry Van,Fort Wayne,Raleigh,730.5,1501.55,1482.3852582256036
TR-045549,2025-10-16,Flatbed,Boston,Kansas City,1332.8,2850.38,2813.9320429477475
TR-045550,2025-10-16,Dry Van,Bakersfield,Madison,1846.1,3389.94,3401.2522175118875
TR-045551,2025-10-16,Dry Van,Lexington,Kansas City,442.1,1049.3,1034.4377850946455
TR-045552,2025-10-16,Flatbed,Bakersfield,San Francisco,376.6,937.25,918.0474740549221
TR-045553,2025-10-16,Reefer,Amarillo,New York,2024.6,4304.74,4052.1836848141807
TR-045554,2025-10-16,Flatbed,Los Angeles,Grand Rapids,2289.8,4584.79,4524.430501335074
TR-045555,2025-10-16,Dry Van,Reno,Columbia,2294.2,1687.37,4166.938438504953
TR-045556,2025-10-16,Reefer,San Antonio,Houston,301.7,867.44,835.939325966342
TR-045557,2025-10-16,Flatbed,San Antonio,Los Angeles,1317.0,2794.83,2788.416306614896
TR-045558,2025-10-16,Reefer,Nashville,Lexington,255.1,718.12,686.3054485671166
TR-045559,2025-10-16,Reefer,Grand Rapids,Atlanta,733.2,1702.69,1645.6620854975079
TR-045560,2025-10-16,Dry Van,Phoenix,El Paso,544.7,1235.7,1208.0487622653852
TR-045561,2025-10-16,Dry Van,Fort Wayne,Syracuse,534.0,1069.53,1103.5658379248339
TR-045562,2025-10-16,Reefer,San Antonio,Green Bay,1411.7,3294.55,3257.2906475989007
TR-045563,2025-10-16,Dry Van,Charleston,Dayton,632.3,1301.45,1293.9633668589374
TR-045564,2025-10-16,Dry Van,New Orleans,New York,1329.8,2804.49,2661.1521126747148
TR-045565,2025-10-16,Dry Van,Tulsa,Oklahoma City,300.2,775.09,730.8474144109485
TR-045566,2025-10-16,Flatbed,Tulsa,Fort Wayne,877.7,2038.75,1951.6836106041178
TR-045567,2025-10-16,Flatbed,Charleston,Baton Rouge,926.8,2112.34,2061.539845221171
TR-045568,2025-10-16,Dry Van,Savannah,Lexington,341.6,844.26,832.6906695789298
TR-045569,2025-10-16,Dry Van,Buffalo,Tucson,2331.5,4419.63,4382.447881508202
TR-045570,2025-10-16,Dry Van,Mobile,Chattanooga,323.2,824.68,817.3641458705222
TR-045571,2025-10-16,Dry Van,Syracuse,Washington,322.8,744.62,723.1250136326222
TR-045572,2025-10-16,Dry Van,Hartford,Austin,1963.6,4012.16,3815.7210452828776
TR-045573,2025-10-16,Dry Van,Nashville,Memphis,124.5,346.4,333.79536833561025
TR-045574,2025-10-16,Dry Van,Baton Rouge,Dayton,888.7,1766.71,1772.5645390806644
TR-045575,2025-10-16,Dry Van,Columbia,Bakersfield,2308.6,4234.65,4222.629336341989
TR-045576,2025-10-16,Dry Van,Providence,Phoenix,3162.5,5590.92,5641.301730594453
TR-045577,2025-10-16,Dry Van,Philadelphia,Little Rock,1303.5,2634.88,2641.989053422719
TR-045578,2025-10-16,Dry Van,Lubbock,Milwaukee,1120.9,2230.38,2232.027243540758
TR-045579,2025-10-16,Dry Van,Cincinnati,Boston,1088.7,2199.79,2212.260075346425
TR-045580,2025-10-16,Dry Van,Madison,San Antonio,1149.1,2405.29,2342.2228116266524
TR-045581,2025-10-16,Flatbed,San Francisco,Los Angeles,652.5,1577.84,1491.828559851345
TR-045582,2025-10-16,Dry Van,Boston,Greensboro,850.4,1712.65,1715.4819618390688
TR-045583,2025-10-16,Reefer,Dayton,Fresno,2203.7,4672.68,4606.504944461371
TR-045584,2025-10-16,Dry Van,Bakersfield,Shreveport,1629.3,3402.06,3320.422484454196
TR-045585,2025-10-16,Flatbed,Syracuse,Hartford,422.2,982.74,971.0195725602939
TR-045586,2025-10-16,Dry Van,Tucson,Jacksonville,1983.2,3907.67,3824.6267880224564
TR-045587,2025-10-16,Dry Van,Indianapolis,Bakersfield,1833.0,3578.71,3563.4423684715634
TR-045588,2025-10-16,Dry Van,Lexington,Atlanta,211.0,526.8,516.728300503173
TR-045589,2025-10-16,Dry Van,Memphis,New York,1090.9,2240.17,2214.6508587889234
TR-045590,2025-10-16,Reefer,Milwaukee,Toledo,323.5,894.4,833.2638735433812
TR-045591,2025-10-16,Reefer,Green Bay,Cincinnati,568.3,1466.32,1400.9637771321416
TR-045592,2025-10-16,Reefer,San Antonio,Los Angeles,1270.1,2998.13,2919.269021642517
TR-045593,2025-10-16,Dry Van,Kansas City,Reno,1684.1,3282.86,3326.4636523462063
TR-045594,2025-10-16,Reefer,Richmond,Atlanta,665.2,1565.23,1517.5240568138834
TR-045595,2025-10-16,Reefer,Mobile,Houston,465.9,1293.67,1226.782170789216
TR-045596,2025-10-16,Dry Van,Phoenix,Lubbock,1097.6,2280.97,2231.763383023936
TR-045597,2025-10-16,Reefer,Salt Lake City,Atlanta,1789.2,4050.73,3931.1763694824144
TR-045598,2025-10-16,Dry Van,Cincinnati,Baltimore,900.8,1943.56,1863.9233686420355
TR-045599,2025-10-16,Reefer,Buffalo,Shreveport,1108.4,2508.13,2459.4050348581777
TR-045600,2025-10-16,Flatbed,San Antonio,Dayton,1179.6,2645.34,2593.84079792004
TR-045601,2025-10-16,Dry Van,Kansas City,Shreveport,600.1,1373.58,1324.4504198414727
TR-045602,2025-10-16,Dry Van,Las Vegas,Jacksonville,2107.1,4123.96,4147.579201160163
TR-045603,2025-10-16,Dry Van,Reno,Lubbock,1460.0,2908.31,2922.778791134771
TR-045604,2025-10-16,Dry Van,Fresno,Baltimore,3081.7,5943.04,5780.156661342168
TR-045605,2025-10-16,Dry Van,Milwaukee,Harrisburg,657.1,1439.58,1347.0469581238935
TR-045606,2025-10-16,Dry Van,El Paso,Fort Wayne,1719.1,3399.37,3362.236548789106
TR-045607,2025-10-16,Dry Van,Madison,Bakersfield,1797.3,3365.36,3345.008691096604
TR-045608,2025-10-16,Dry Van,Richmond,Kansas City,932.3,1831.06,1817.3178743554456
TR-045609,2025-10-16,Dry Van,Hartford,Tampa,1383.8,2872.8,2798.20724175641
TR-045610,2025-10-16,Flatbed,Baton Rouge,Cincinnati,682.3,1702.65,1640.6171266750443
TR-045611,2025-10-16,Reefer,Los Angeles,Albany,3174.1,6537.96,6542.426570241422
TR-045612,2025-10-16,Dry Van,Mobile,New York,1145.4,2422.06,2342.7103870446294
TR-045613,2025-10-16,Dry Van,Charleston,Phoenix,2481.7,4957.77,4808.496544373797
TR-045614,2025-10-16,Dry Van,Cincinnati,Nashville,180.9,493.78,483.09188497708334
TR-045615,2025-10-16,Dry Van,San Antonio,Oklahoma City,207.7,593.16,560.5132189614745
TR-045616,2025-10-16,Dry Van,Fresno,Oklahoma City,1476.4,3170.07,3036.249509014699
TR-045617,2025-10-16,Reefer,New York,Los Angeles,2959.4,5957.95,5946.887393015559
TR-045618,2025-10-16,Dry Van,Indianapolis,Corpus Christi,926.6,1935.21,1880.2690945382876
TR-045619,2025-10-16,Reefer,Philadelphia,Cincinnati,891.2,2060.21,2045.404167353065
TR-045620,2025-10-16,Dry Van,Greensboro,Syracuse,684.4,1420.06,1396.2373678776928
TR-045621,2025-10-16,Flatbed,Kansas City,Milwaukee,186.1,490.27,498.03430328249067
TR-045622,2025-10-16,Dry Van,Atlanta,Reno,2119.9,4207.76,4028.898989556315
TR-045623,2025-10-16,Dry Van,Los Angeles,Bakersfield,385.3,866.23,842.3584803891798
TR-045624,2025-10-16,Dry Van,Albany,Chattanooga,1208.4,2427.7,2415.071877632261
TR-045625,2025-10-16,Flatbed,Memphis,Oklahoma City,682.8,1659.56,1628.9904384811714
TR-045626,2025-10-16,Reefer,Tulsa,Hartford,1560.9,3476.97,3332.459193208125
TR-045627,2025-10-16,Dry Van,New York,Baton Rouge,1456.2,2795.92,2807.4930298171244
TR-045628,2025-10-16,Reefer,Baton Rouge,Houston,167.8,575.03,521.4889016884423
TR-045629,2025-10-16,Reefer,Green Bay,New Orleans,1014.7,2501.49,2389.9457330680443
TR-045630,2025-10-16,Dry Van,Philadelphia,Mobile,1175.3,2283.52,2271.2558706639566
TR-045631,2025-10-16,Flatbed,Kansas City,Baton Rouge,745.3,1698.24,1627.0907670166139
TR-045632,2025-10-16,Reefer,Milwaukee,Houston,838.6,2002.19,1908.9235036533594
TR-045633,2025-10-16,Flatbed,Grand Rapids,Milwaukee,352.3,872.98,835.2666374089725
TR-045634,2025-10-16,Dry Van,Atlanta,Reno,2128.5,4021.52,3947.6768156179633
TR-045635,2025-10-16,Dry Van,Kansas City,Raleigh,925.7,1937.24,1941.9226711053145
TR-045636,2025-10-16,Dry Van,New York,Phoenix,2882.9,5322.9,5118.574592700754
TR-045637,2025-10-17,Dry Van,Green Bay,Albuquerque,1491.1,2934.77,2890.8365235908727
TR-045638,2025-10-17,Reefer,Cincinnati,Madison,434.2,1157.63,1096.1322606936567
TR-045639,2025-10-17,Reefer,Green Bay,Richmond,816.1,1745.48,1746.7839468535767
TR-045640,2025-10-17,Dry Van,Columbia,Memphis,438.7,1076.4,1035.3905739830452
TR-045641,2025-10-17,Reefer,New Orleans,Hartford,1433.0,3352.03,3160.9030609706765
TR-045642,2025-10-17,Dry Van,Washington,Philadelphia,274.4,648.83,619.3798539427257
TR-045643,2025-10-17,Reefer,Fort Wayne,Columbia,572.9,1447.57,1391.5710794589709
TR-045644,2025-10-17,Dry Van,Kansas City,Indianapolis,201.4,541.72,518.3221960025189
TR-045645,2025-10-17,Reefer,Bakersfield,Syracuse,2644.9,5577.71,5405.964190870973
TR-045646,2025-10-17,Dry Van,Albany,Little Rock,1535.9,2834.23,2882.0877377120573
TR-045647,2025-10-17,Dry Van,Grand Rapids,Tampa,1204.6,2376.9,2389.455482257233
TR-045648,2025-10-17,Dry Van,Philadelphia,Tampa,1278.7,2509.96,2481.4629133300973
TR-045649,2025-10-17,Reefer,Little Rock,Oklahoma City,479.5,1269.3,1195.2772628428816
TR-045650,2025-10-17,Dry Van,New York,Kansas City,1130.8,2140.85,2172.4693966936516
TR-045651,2025-10-17,Dry Van,Oklahoma City,Jacksonville,984.2,2165.47,2056.434721783761
TR-045652,2025-10-17,Dry Van,Reno,Oklahoma City,1440.0,2842.26,2773.8678506233805
TR-045653,2025-10-17,Reefer,St. Louis,Bakersfield,1802.3,4069.8,3901.380112497721
TR-045654,2025-10-17,Dry Van,Los Angeles,Austin,1212.0,2598.14,2509.94801126652
TR-045655,2025-10-17,Flatbed,Kansas City,San Antonio,946.9,2221.49,2110.160749053224
TR-045656,2025-10-17,Dry Van,Buffalo,Albany,467.7,963.31,971.0639329454802
TR-045657,2025-10-17,Reefer,Little Rock,Syracuse,1210.5,2654.3,2577.865881064281
TR-045658,2025-10-17,Reefer,Tampa,Mobile,306.7,879.55,842.6180647087191
TR-045659,2025-10-17,Flatbed,Lubbock,San Antonio,124.9,386.46,372.5306816081769
TR-045660,2025-10-17,Dry Van,Columbia,Greensboro,130.8,364.34,349.95938225147114
TR-045661,2025-10-17,Dry Van,New Orleans,Indianapolis,539.2,1237.58,1222.6869018155191
TR-045662,2025-10-17,Dry Van,Amarillo,Lexington,1309.8,2734.03,2663.4372753636094
TR-045663,2025-10-17,Dry Van,Cincinnati,Syracuse,772.0,1625.19,1590.2309643924677
TR-045664,2025-10-17,Flatbed,Bakersfield,Greensboro,2242.2,4336.71,4411.9754673936195
TR-045665,2025-10-17,Flatbed,Tucson,Hartford,2764.2,5312.61,5231.513919102693
TR-045666,2025-10-17,Dry Van,Philadelphia,Hartford,74.7,202.77,189.3098022792528
TR-045667,2025-10-17,Dry Van,Bakersfield,El Paso,454.1,999.21,978.1640594318333
TR-045668,2025-10-17,Dry Van,New York,Phoenix,2898.8,5050.06,5128.598659600086
TR-045669,2025-10-17,Dry Van,El Paso,Indianapolis,1446.0,2865.83,2805.8511320652538
TR-045670,2025-10-17,Reefer,Fresno,Syracuse,2794.8,5504.19,5415.88011493912
TR-045671,2025-10-17,Reefer,Nashville,Mobile,295.0,865.48,805.9326791896302
TR-045672,2025-10-17,Reefer,El Paso,San Antonio,879.6,2109.8,2014.7786312482697
TR-045673,2025-10-17,Dry Van,Corpus Christi,Tucson,1261.6,2696.52,2458.8535737411867
TR-045674,2025-10-17,Dry Van,Amarillo,Boston,2280.8,4273.32,4126.957870148591
TR-045675,2025-10-17,Flatbed,Albany,Chattanooga,1203.6,2457.47,2533.0804162649347
TR-045676,2025-10-17,Dry Van,Albuquerque,Mobile,1456.3,3051.07,2960.319799849308
TR-045677,2025-10-17,Flatbed,Reno,Fort Wayne,2059.4,3982.98,4130.880485731202
TR-045678,2025-10-17,Dry Van,Memphis,Grand Rapids,676.8,1498.32,1413.4543327827482
TR-045679,2025-10-17,Dry Van,Columbia,Atlanta,207.7,547.06,536.1037394648647
TR-045680,2025-10-17,Reefer,Kansas City,Lubbock,926.6,2254.76,2138.559398266583
TR-045681,2025-10-17,Dry Van,Hartford,Milwaukee,1033.2,2056.91,1979.8353853187486
TR-045682,2025-10-17,Dry Van,San Francisco,Cincinnati,2223.7,4336.63,4252.593736119793
TR-045683,2025-10-17,Reefer,Bakersfield,Green Bay,2040.2,4383.55,4278.929640568873
TR-045684,2025-10-17,Dry Van,Houston,Albany,1808.5,3472.23,3539.4185777703497
TR-045685,2025-10-17,Dry Van,Memphis,Mobile,325.9,809.61,792.9064428148085
TR-045686,2025-10-17,Dry Van,Montgomery,Columbia,342.7,827.55,820.0566403804279
TR-045687,2025-10-17,Dry Van,Los Angeles,Fort Wayne,2311.9,4128.64,4151.878890318193
TR-045688,2025-10-17,Dry Van,Toledo,Grand Rapids,176.7,464.57,454.9058489979717
TR-045689,2025-10-17,Reefer,Dallas,St. Louis,612.5,1598.45,1522.3558624214231
TR-045690,2025-10-17,Reefer,San Antonio,Louisville,985.6,2284.08,2198.4685383042083
TR-045691,2025-10-17,Dry Van,Baton Rouge,Bakersfield,1601.8,3177.81,3124.762181944997
TR-045692,2025-10-17,Dry Van,Fresno,Columbia,2399.1,4681.46,4616.121712526757
TR-045693,2025-10-17,Reefer,Tulsa,San Antonio,405.9,1113.75,1038.575812022861
TR-045694,2025-10-17,Dry Van,Nashville,Columbia,341.1,822.84,809.9268735058937
TR-045695,2025-10-17,Dry Van,Tampa,Austin,882.1,1929.6,1889.84962747909
TR-045696,2025-10-17,Reefer,Corpus Christi,Milwaukee,1033.1,2504.83,2416.89472469522
TR-045697,2025-10-17,Reefer,Nashville,Kansas City,377.4,1012.02,959.9600142240173
TR-045698,2025-10-17,Flatbed,Shreveport,Louisville,520.1,1308.89,1266.0339010868959
TR-045699,2025-10-17,Dry Van,Fort Wayne,Little Rock,677.9,1386.72,1375.2561558378366
TR-045700,2025-10-17,Dry Van,Bakersfield,Savannah,2250.7,4231.34,4162.085645503377
TR-045701,2025-10-17,Reefer,Boston,San Francisco,3308.4,6710.48,6400.108227222673
TR-045702,2025-10-17,Flatbed,Dayton,New York,748.7,1752.03,1652.0295441553797
TR-045703,2025-10-17,Dry Van,Albuquerque,Jacksonville,1730.2,3486.21,3377.545287246602
TR-045704,2025-10-17,Flatbed,Columbia,Oklahoma City,1072.2,2490.63,2380.648476735967
TR-045705,2025-10-17,Dry Van,Greensboro,Cincinnati,267.6,680.72,660.2754479991022
TR-045706,2025-10-17,Reefer,New York,Corpus Christi,1737.2,3870.41,3732.7517171840836
TR-045707,2025-10-17,Dry Van,Buffalo,Cincinnati,623.8,1335.72,1270.0452064400054
TR-045708,2025-10-17,Dry Van,Los Angeles,Green Bay,2243.8,4001.14,4032.700640143095
TR-045709,2025-10-17,Dry Van,Milwaukee,Hartford,1029.4,1977.36,1990.808544587521
TR-045710,2025-10-17,Dry Van,Tucson,Lexington,1897.6,3725.37,3657.051091540625
TR-045711,2025-10-17,Dry Van,Green Bay,Dayton,384.9,903.02,860.4430244907498
TR-045712,2025-10-17,Dry Van,Baton Rouge,Philadelphia,1455.7,2771.19,2770.967477562684
TR-045713,2025-10-17,Dry Van,Green Bay,Reno,1874.9,3449.99,3584.0095966748077
TR-045714,2025-10-17,Dry Van,Oklahoma City,San Antonio,226.7,630.36,599.64022395516
TR-045715,2025-10-17,Flatbed,Baton Rouge,New Orleans,193.4,553.35,555.6459250572586
TR-045716,2025-10-17,Dry Van,Indianapolis,Shreveport,560.6,1231.89,1191.5649427737453
TR-045717,2025-10-17,Flatbed,Corpus Christi,Greensboro,1072.1,2460.65,2385.33947350689
TR-045718,2025-10-17,Dry Van,Toledo,Fresno,2342.8,4374.08,4425.038166447475
TR-045719,2025-10-17,Reefer,Charleston,New York,601.4,1464.75,1432.5881801859152
TR-045720,2025-10-17,Dry Van,Albany,Washington,540.7,1088.41,1099.3760797458237
TR-045721,2025-10-17,Dry Van,Los Angeles,Memphis,1994.0,3828.5,3831.030114019818
TR-045722,2025-10-17,Flatbed,Albany,Lubbock,2089.6,4531.93,4267.57541751135
TR-045723,2025-10-17,Dry Van,Richmond,Amarillo,1805.1,3694.07,3584.0777400225547
TR-045724,2025-10-17,Dry Van,Chattanooga,Kansas City,443.5,1079.1,1027.017752689048
TR-045725,2025-10-17,Reefer,Louisville,New York,904.4,2126.09,2024.420801277355
TR-045726,2025-10-17,Dry Van,Austin,Shreveport,585.2,1340.2,1270.2905021955578
TR-045727,2025-10-17,Dry Van,Memphis,Tucson,1678.4,3342.36,3305.174464321266
TR-045728,2025-10-17,Flatbed,Mobile,Chattanooga,306.3,807.25,797.2092152848999
TR-045729,2025-10-17,Dry Van,Memphis,Raleigh,782.4,1711.02,1630.1355486642842
TR-045730,2025-10-17,Dry Van,Fresno,Louisville,2176.4,4029.11,4040.499183682459
TR-045731,2025-10-17,Dry Van,Hartford,Dayton,845.8,1821.47,1724.6086482828614
TR-045732,2025-10-17,Dry Van,Raleigh,Houston,1236.1,2502.01,2428.886183663022
TR-045733,2025-10-17,Reefer,Philadelphia,Fresno,3093.5,6390.2,6301.466596013763
TR-045734,2025-10-17,Reefer,Montgomery,New York,1061.9,2466.55,2411.005835807685
TR-045735,2025-10-17,Dry Van,Syracuse,Phoenix,2670.8,4829.39,4858.163012334307
TR-045736,2025-10-17,Reefer,Tucson,Syracuse,2451.0,5275.11,5072.013187979634
TR-045737,2025-10-17,Reefer,New York,Hartford,113.8,362.78,328.18581187046567
TR-045738,2025-10-17,Reefer,Tampa,San Francisco,2427.9,5336.8,5077.434741364732
TR-045739,2025-10-17,Reefer,Atlanta,Shreveport,468.7,1324.44,1223.555827066869
TR-045740,2025-10-17,Dry Van,Tucson,Oklahoma City,1048.6,2204.45,2117.0578489521595
TR-045741,2025-10-17,Dry Van,Atlanta,Hartford,977.1,2015.32,1931.7320915595776
TR-045742,2025-10-17,Flatbed,Memphis,Tulsa,393.5,1034.75,975.5530692086086
TR-045743,2025-10-17,Dry Van,Boston,Oklahoma City,2014.8,3770.27,3731.392342103518
TR-045744,2025-10-17,Dry Van,Columbia,Salt Lake City,2017.1,3934.36,3979.144352525104
TR-045745,2025-10-17,Dry Van,Albany,Philadelphia,420.3,947.22,902.809583295991
TR-045746,2025-10-17,Flatbed,Philadelphia,Syracuse,392.0,972.26,946.1028871558517
TR-045747,2025-10-17,Dry Van,Columbia,Washington,543.9,1170.45,1124.0287356267409
TR-045748,2025-10-17,Dry Van,Corpus Christi,Chattanooga,833.6,1779.6,1712.1521469722018
TR-045749,2025-10-17,Dry Van,Bakersfield,Cincinnati,1962.3,3910.77,3804.3971134963235
TR-045750,2025-10-17,Dry Van,Detroit,Lubbock,1467.7,2935.66,2870.1367750426984
TR-045751,2025-10-17,Dry Van,Dallas,Little Rock,268.9,698.47,668.7180135799206
TR-045752,2025-10-17,Dry Van,Richmond,Columbia,513.9,1033.08,1068.3352168462195
TR-045753,2025-10-17,Dry Van,Columbia,Harrisburg,556.0,1237.01,1193.8875155370697
TR-045754,2025-10-17,Dry Van,Montgomery,Louisville,511.5,1137.75,1101.2120429391637
TR-045755,2025-10-17,Reefer,Louisville,Phoenix,2027.8,4525.16,4293.68076657801
TR-045756,2025-10-17,Dry Van,Austin,Lubbock,70.0,227.6,204.11962873246145
TR-045757,2025-10-17,Flatbed,Los Angeles,Bakersfield,403.8,996.46,976.5127908546935
TR-045758,2025-10-17,Flatbed,Fresno,El Paso,647.7,1476.89,1435.7222010292153
TR-045759,2025-10-17,Reefer,Green Bay,Richmond,817.7,1844.12,1751.3632095146324
TR-045760,2025-10-17,Dry Van,Dayton,Lubbock,1252.4,2537.26,2488.8665823439956
TR-045761,2025-10-17,Dry Van,Buffalo,Green Bay,584.5,1209.72,1202.1909692046768
TR-045762,2025-10-17,Dry Van,San Antonio,Atlanta,932.0,2009.57,1962.3566634483689
TR-045763,2025-10-17,Flatbed,Grand Rapids,El Paso,1680.8,3517.71,3340.934261353029
